architecture,scope,fold_id,patches,cases,accuracy,balanced_accuracy,precision,recall,f1,roc_auc
resnet50,fold0,0.000000000,5635,7,0.893167702,0.892694605,0.929913510,0.894691535,0.911962562,0.945333556
resnet50,fold1,1.000000000,5558,7,0.952320979,0.946056693,0.954711674,0.970268725,0.962427336,0.989113890
resnet50,fold2,2.000000000,4447,6,0.959298403,0.959255824,0.947611710,0.958939709,0.953242056,0.994079005
resnet50,fold3,3.000000000,2679,6,0.966032102,0.959845052,0.969781757,0.979096045,0.974416643,0.992680850
resnet50,fold4,4.000000000,3482,6,0.831993107,0.785033486,0.935276306,0.856499133,0.894155962,0.848202306
resnet50,fold_macro_mean,,21801,32,0.920562459,0.908577132,0.947458991,0.931899030,0.939240912,0.953881921
resnet50,fold_macro_std,,21801,32,0.057383726,0.074358480,0.015868147,0.053620267,0.034451907,0.062457405
resnet50,pooled_oof,,21801,32,0.920921059,0.919218730,0.945573622,0.926190827,0.935781867,0.974674893
mobilenetv2,fold0,0.000000000,5635,7,0.928305235,0.926179974,0.948210649,0.935150646,0.941635366,0.979178339
mobilenetv2,fold1,1.000000000,5558,7,0.939726520,0.931261553,0.941636414,0.963979417,0.952676932,0.986469800
mobilenetv2,fold2,2.000000000,4447,6,0.942657972,0.945577918,0.906478324,0.967255717,0.935881318,0.989636920
mobilenetv2,fold3,3.000000000,2679,6,0.949608063,0.939121031,0.952908587,0.971751412,0.962237762,0.987579323
mobilenetv2,fold4,4.000000000,3482,6,0.796094199,0.770011815,0.935522627,0.809705373,0.868078781,0.831375247
mobilenetv2,fold_macro_mean,,21801,32,0.911278398,0.902430458,0.936951320,0.929568513,0.932102032,0.954847926
mobilenetv2,fold_macro_std,,21801,32,0.064846838,0.074394002,0.018261993,0.068524020,0.037200917,0.069135795
mobilenetv2,pooled_oof,,21801,32,0.915646071,0.912549378,0.938308532,0.925232267,0.931724522,0.972550326
